
> agro-logistic@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.15.4:3000
- Environments: .env
✓ Ready in 295ms

 GET /producao 200 in 525ms (next.js: 117ms, application-code: 408ms)
 GET /producao 200 in 64ms (next.js: 3ms, application-code: 61ms)
 POST /api/auth/login 200 in 124ms (next.js: 86ms, application-code: 38ms)
 POST /api/onboarding 200 in 40ms (next.js: 22ms, application-code: 19ms)
 POST /api/producao/crops 201 in 38ms (next.js: 21ms, application-code: 17ms)
 PUT /api/producao/crops/cmp4l0vgy0004udnwgkvxm838 200 in 581ms (next.js: 562ms, application-code: 19ms)
 PUT /api/producao/crops/cmp4l0vgy0004udnwgkvxm838 200 in 21ms (next.js: 6ms, application-code: 14ms)
 DELETE /api/producao/crops/cmp4l0vgy0004udnwgkvxm838 200 in 24ms (next.js: 1484µs, application-code: 22ms)
 GET /producao 200 in 78ms (next.js: 4ms, application-code: 74ms)
 GET /producao 200 in 102ms (next.js: 5ms, application-code: 98ms)
 GET /producao 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /producao 200 in 39ms (next.js: 3ms, application-code: 35ms)
 GET /dashboard 200 in 163ms (next.js: 82ms, application-code: 82ms)
 GET /financeiro 200 in 128ms (next.js: 73ms, application-code: 56ms)
 GET /producao 200 in 29ms (next.js: 2ms, application-code: 26ms)
 POST /api/producao/crops 201 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /api/producao/crops 200 in 20ms (next.js: 2ms, application-code: 17ms)
 PUT /api/producao/crops/cmp4qcjnk0006udnwyrs5jfxy 200 in 40ms (next.js: 18ms, application-code: 21ms)
 GET /api/producao/crops 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /estoque 200 in 161ms (next.js: 76ms, application-code: 84ms)
 GET /onboarding 200 in 91ms (next.js: 57ms, application-code: 35ms)
 GET /relatorios 200 in 112ms (next.js: 69ms, application-code: 43ms)
 GET /producao 200 in 38ms (next.js: 3ms, application-code: 36ms)
 POST /api/producao/crops 201 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /api/producao/crops 200 in 15ms (next.js: 4ms, application-code: 11ms)
 PUT /api/producao/crops/cmp4qewqx0008udnw5mcomdjc 200 in 35ms (next.js: 13ms, application-code: 22ms)
 GET /api/producao/crops 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /producao 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /producao 200 in 28ms (next.js: 3ms, application-code: 26ms)
 GET /dashboard 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /producao 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /dashboard 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /producao 200 in 29ms (next.js: 2ms, application-code: 27ms)
 GET /dashboard 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /financeiro 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /estoque 200 in 43ms (next.js: 2ms, application-code: 40ms)
 GET /logistica 200 in 128ms (next.js: 73ms, application-code: 55ms)
 GET /onboarding 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /relatorios 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET /api/report 200 in 988ms (next.js: 973ms, application-code: 15ms)
 GET /dashboard 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /dashboard 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /dashboard 200 in 41ms (next.js: 2ms, application-code: 39ms)
 GET /producao 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /relatorios 200 in 32ms (next.js: 2ms, application-code: 30ms)
 GET /dashboard 200 in 553ms (next.js: 3ms, application-code: 550ms)
 GET /estoque 200 in 36ms (next.js: 3ms, application-code: 33ms)
✓ Compiled in 579ms
 GET /producao 200 in 331ms (next.js: 124ms, application-code: 207ms)
 GET /producao 200 in 164ms (next.js: 1879µs, application-code: 162ms)
 GET /producao 200 in 142ms (next.js: 49ms, application-code: 93ms)
 GET /producao 200 in 144ms (next.js: 31ms, application-code: 113ms)
 GET /producao 200 in 143ms (next.js: 74ms, application-code: 69ms)
 GET /producao 200 in 151ms (next.js: 13ms, application-code: 138ms)
 GET /producao 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /producao 200 in 130ms (next.js: 10ms, application-code: 120ms)
 GET /producao 200 in 121ms (next.js: 34ms, application-code: 87ms)
 GET /producao 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /producao 200 in 123ms (next.js: 19ms, application-code: 105ms)
 GET /producao 200 in 123ms (next.js: 49ms, application-code: 74ms)
 GET /producao 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /producao 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /producao 200 in 287ms (next.js: 60ms, application-code: 227ms)
 GET /producao 200 in 208ms (next.js: 2ms, application-code: 206ms)
 GET /producao 200 in 168ms (next.js: 13ms, application-code: 155ms)
 GET /producao 200 in 168ms (next.js: 28ms, application-code: 140ms)
 GET /producao 200 in 168ms (next.js: 57ms, application-code: 111ms)
 GET /producao 200 in 169ms (next.js: 43ms, application-code: 126ms)
 GET /producao 200 in 158ms (next.js: 2ms, application-code: 156ms)
 GET /producao 200 in 139ms (next.js: 6ms, application-code: 133ms)
 GET /producao 200 in 125ms (next.js: 4ms, application-code: 121ms)
 GET /producao 200 in 125ms (next.js: 19ms, application-code: 106ms)
 GET /producao 200 in 124ms (next.js: 38ms, application-code: 86ms)
 GET /producao 200 in 126ms (next.js: 53ms, application-code: 74ms)
 GET /producao 200 in 149ms (next.js: 3ms, application-code: 147ms)
 GET /producao 200 in 134ms (next.js: 5ms, application-code: 129ms)
 GET /producao 200 in 134ms (next.js: 21ms, application-code: 113ms)
 GET /producao 200 in 135ms (next.js: 8ms, application-code: 127ms)
 GET /producao 200 in 131ms (next.js: 34ms, application-code: 97ms)
 GET /producao 200 in 100ms (next.js: 29ms, application-code: 71ms)
 GET /producao 200 in 160ms (next.js: 3ms, application-code: 157ms)
 GET /producao 200 in 140ms (next.js: 12ms, application-code: 127ms)
 GET /producao 200 in 139ms (next.js: 26ms, application-code: 114ms)
 GET /producao 200 in 154ms (next.js: 35ms, application-code: 119ms)
 GET /producao 200 in 123ms (next.js: 25ms, application-code: 98ms)
 GET /producao 200 in 104ms (next.js: 19ms, application-code: 85ms)
 GET /producao 200 in 167ms (next.js: 4ms, application-code: 163ms)
 GET /producao 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET /producao 200 in 142ms (next.js: 18ms, application-code: 124ms)
 GET /producao 200 in 123ms (next.js: 18ms, application-code: 104ms)
 GET /producao 200 in 110ms (next.js: 33ms, application-code: 77ms)
 GET /producao 200 in 82ms (next.js: 24ms, application-code: 58ms)
 GET /producao 200 in 147ms (next.js: 3ms, application-code: 144ms)
 GET /producao 200 in 128ms (next.js: 17ms, application-code: 111ms)
 GET /producao 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /producao 200 in 144ms (next.js: 36ms, application-code: 107ms)
 GET /producao 200 in 110ms (next.js: 18ms, application-code: 91ms)
